accessible-pygments               0.0.4
aiofiles                          22.1.0
aiosqlite                         0.19.0
alabaster                         0.7.13
alembic                           1.10.4
anyio                             3.6.2
appdirs                           1.4.4
argon2-cffi                       21.3.0
argon2-cffi-bindings              21.2.0
arrow                             1.2.3
asttokens                         2.2.1
async-generator                   1.10
attrs                             21.4.0
Babel                             2.12.1
backcall                          0.2.0
backports.functools-lru-cache     1.6.4
beautifulsoup4                    4.12.2
bleach                            6.0.0
blinker                           1.6.2
boltons                           23.0.0
brotlipy                          0.7.0
certifi                           2023.5.7
certipy                           0.1.3
cffi                              1.15.1
charset-normalizer                3.1.0
click                             8.1.3
colorama                          0.4.6
comm                              0.1.3
conda                             23.3.1
conda-package-handling            2.0.2
conda_package_streaming           0.7.0
contourpy                         1.0.7
cryptography                      40.0.2
cycler                            0.11.0
dataclasses                       0.8
debugpy                           1.6.7
decorator                         5.1.1
defusedxml                        0.7.1
docutils                          0.17.1
entrypoints                       0.4
executing                         1.2.0
fastjsonschema                    2.16.3
flit_core                         3.9.0
fonttools                         4.39.4
fqdn                              1.5.1
ghp-import                        2.1.0
greenlet                          2.0.2
idna                              3.4
imagesize                         1.4.1
importlib-metadata                6.6.0
importlib-resources               5.12.0
ipydrawio                         1.3.0
ipydrawio-export                  1.3.0
ipydrawio-widgets                 1.3.0
ipykernel                         6.23.0
ipython                           8.13.2
ipython-genutils                  0.2.0
ipywidgets                        8.0.6
isoduration                       20.11.0
jedi                              0.18.2
Jinja2                            3.1.2
json5                             0.9.5
jsonpatch                         1.32
jsonpointer                       2.0
jsonschema                        4.17.3
jupyter-book                      0.15.1
jupyter-cache                     0.6.1
jupyter_client                    8.2.0
jupyter-contrib-core              0.4.0
jupyter-contrib-nbextensions      0.7.0
jupyter_core                      5.3.0
jupyter-events                    0.6.3
jupyter-highlight-selected-word   0.2.0
jupyter-latex-envs                1.4.6
jupyter-nbextensions-configurator 0.6.1
jupyter_server                    2.5.0
jupyter_server_fileid             0.9.0
jupyter_server_terminals          0.4.4
jupyter_server_ydoc               0.8.0
jupyter-telemetry                 0.1.0
jupyter-ydoc                      0.2.3
jupyterhub                        4.0.0
jupyterlab                        3.6.3
jupyterlab_myst                   1.2.0
jupyterlab-pygments               0.2.2
jupyterlab_rise                   0.2.0
jupyterlab_server                 2.22.1
jupyterlab-spellchecker           0.7.3
jupyterlab-widgets                3.0.7
jupytext                          1.14.5
kiwisolver                        1.4.4
latexcodec                        2.0.1
libmambapy                        1.4.2
linkify-it-py                     2.0.0
lxml                              4.9.2
Mako                              1.2.4
mamba                             1.4.2
markdown-it-py                    2.2.0
MarkupSafe                        2.1.2
matplotlib                        3.7.1
matplotlib-inline                 0.1.6
mdit-py-plugins                   0.3.5
mdurl                             0.1.0
mistune                           2.0.5
munkres                           1.1.4
myst-nb                           0.17.2
myst-parser                       0.18.1
nbclassic                         1.0.0
nbclient                          0.5.13
nbconvert                         7.4.0
nbformat                          5.8.0
nbstripout                        0.6.1
nest-asyncio                      1.5.6
notebook                          6.5.4
notebook_shim                     0.2.3
numpy                             1.24.3
oauthlib                          3.2.2
packaging                         23.1
pamela                            1.0.0
pandas                            2.0.1
pandocfilters                     1.5.0
parso                             0.8.3
pexpect                           4.8.0
pickleshare                       0.7.5
Pillow                            9.5.0
pip                               23.1.2
pkgutil_resolve_name              1.3.10
platformdirs                      3.5.1
pluggy                            1.0.0
ply                               3.11
prometheus-client                 0.16.0
prompt-toolkit                    3.0.38
psutil                            5.9.5
ptyprocess                        0.7.0
pure-eval                         0.2.2
pybtex                            0.24.0
pybtex-docutils                   1.0.2
pycosat                           0.6.4
pycparser                         2.21
pycurl                            7.45.1
pydata-sphinx-theme               0.13.3
pyee                              8.1.0
Pygments                          2.15.1
PyJWT                             2.7.0
pyOpenSSL                         23.1.1
pyparsing                         3.0.9
pypdf                             3.8.1
pyppeteer                         1.0.2
PyQt5                             5.15.7
PyQt5-sip                         12.11.0
pyrsistent                        0.19.3
PySocks                           1.7.1
python-dateutil                   2.8.2
python-json-logger                2.0.7
pytz                              2023.3
PyYAML                            6.0
pyzmq                             25.0.2
requests                          2.29.0
requests-cache                    0.4.13
rfc3339-validator                 0.1.4
rfc3986-validator                 0.1.1
ruamel.yaml                       0.17.26
ruamel.yaml.clib                  0.2.7
Send2Trash                        1.8.2
setuptools                        67.7.2
sip                               6.7.9
six                               1.16.0
sniffio                           1.3.0
snowballstemmer                   2.2.0
soupsieve                         2.3.2.post1
Sphinx                            4.5.0
sphinx-book-theme                 1.0.1
sphinx-comments                   0.0.3
sphinx-copybutton                 0.5.2
sphinx_design                     0.3.0
sphinx_external_toc               0.3.1
sphinx-jupyterbook-latex          0.5.2
sphinx-multitoc-numbering         0.1.3
sphinx-thebe                      0.2.1
sphinx-togglebutton               0.3.2
sphinxcontrib-applehelp           1.0.4
sphinxcontrib-bibtex              2.5.0
sphinxcontrib-devhelp             1.0.2
sphinxcontrib-htmlhelp            2.0.1
sphinxcontrib-jsmath              1.0.1
sphinxcontrib-qthelp              1.0.3
sphinxcontrib-serializinghtml     1.1.5
SQLAlchemy                        2.0.13
stack-data                        0.6.2
tabulate                          0.9.0
terminado                         0.17.1
tinycss2                          1.2.1
toml                              0.10.2
tomli                             2.0.1
toolz                             0.12.0
tornado                           6.3
tqdm                              4.65.0
traitlets                         5.9.0
typing_extensions                 4.5.0
tzdata                            2023.3
uc-micro-py                       1.0.1
unicodedata2                      15.0.0
uri-template                      1.2.0
urllib3                           1.26.15
wcwidth                           0.2.6
webcolors                         1.13
webencodings                      0.5.1
websocket-client                  1.5.1
websockets                        10.4
wheel                             0.40.0
widgetsnbextension                4.0.7
y-py                              0.5.9
ypy-websocket                     0.8.2
zipp                              3.15.0
zstandard                         0.19.0

